2500,2012-07-23 15:29:00,2589.50,2588.75,2589.25,2589.00,247891,752,
2500,2012-07-23 15:28:00,2589.75,2588.25,2588.50,2589.25,247139,831,
2500,2012-07-23 15:27:00,2590.00,2587.75,2587.75,2588.50,246308,1503,
2500,2012-07-23 15:26:00,2588.25,2585.25,2585.25,2587.75,244805,1105,
2500,2012-07-23 15:25:00,2585.50,2582.75,2583.00,2585.50,243700,930,
2500,2012-07-23 15:24:00,2583.25,2581.00,2581.25,2583.00,242770,455,
2500,2012-07-23 15:23:00,2581.75,2580.00,2581.25,2581.25,242315,287,
2500,2012-07-23 15:22:00,2581.50,2580.25,2580.25,2581.25,242028,109,
2500,2012-07-23 15:21:00,2580.75,2580.00,2580.50,2580.50,241919,163,
2500,2012-07-23 15:20:00,2581.00,2580.25,2580.75,2580.50,241756,173,
2500,2012-07-23 15:19:00,2581.00,2580.00,2580.50,2580.75,241583,220,
2500,2012-07-23 15:18:00,2582.00,2580.75,2582.00,2580.75,241363,309,
2500,2012-07-23 15:17:00,2581.75,2580.75,2581.25,2581.75,241054,275,
2500,2012-07-23 15:16:00,2581.50,2578.00,2578.50,2581.00,240779,715,
2500,2012-07-23 15:15:00,2579.00,2577.75,2578.50,2578.75,240064,338,
2500,2012-07-23 15:14:00,2579.25,2578.00,2579.25,2578.25,239726,173,
2500,2012-07-23 15:13:00,2580.00,2579.00,2579.50,2579.25,239553,197,
2500,2012-07-23 15:12:00,2580.00,2579.00,2579.50,2579.50,239356,286,
2500,2012-07-23 15:11:00,2580.00,2579.50,2579.50,2579.50,239070,135,
2500,2012-07-23 15:10:00,2580.50,2579.25,2579.75,2579.50,238935,474,
2500,2012-07-23 15:09:00,2580.75,2579.50,2579.75,2579.75,238461,629,
2500,2012-07-23 15:08:00,2580.00,2577.50,2577.50,2580.00,237832,766,
2500,2012-07-23 15:07:00,2577.75,2577.00,2577.00,2577.50,237066,123,
2500,2012-07-23 15:06:00,2577.25,2576.50,2577.00,2577.00,236943,182,
2500,2012-07-23 15:05:00,2577.50,2576.25,2577.00,2577.00,236761,370,
2500,2012-07-23 15:04:00,2577.50,2576.50,2577.25,2577.00,236391,200,
2500,2012-07-23 15:03:00,2577.00,2575.50,2576.25,2577.00,236191,362,
2500,2012-07-23 15:02:00,2577.25,2575.00,2577.25,2576.25,235829,795,
2500,2012-07-23 15:01:00,2579.00,2577.25,2578.75,2577.50,235034,341,
2500,2012-07-23 15:00:00,2579.75,2579.00,2579.00,2579.00,234693,200,
2500,2012-07-23 14:59:00,2578.75,2578.00,2578.25,2578.75,234493,128,
2500,2012-07-23 14:58:00,2578.75,2577.50,2578.75,2578.25,234365,279,
2500,2012-07-23 14:57:00,2579.00,2577.50,2577.75,2578.75,234086,135,
2500,2012-07-23 14:56:00,2578.00,2576.75,2576.75,2577.50,233951,290,
2500,2012-07-23 14:55:00,2577.50,2576.75,2577.00,2577.00,233661,166,
2500,2012-07-23 14:54:00,2578.50,2577.00,2578.00,2577.25,233495,231,
2500,2012-07-23 14:53:00,2579.00,2577.50,2579.00,2578.00,233264,312,
2500,2012-07-23 14:52:00,2580.00,2578.75,2579.25,2579.00,232952,611,
2500,2012-07-23 14:51:00,2581.50,2579.25,2581.50,2579.50,232341,267,
2500,2012-07-23 14:50:00,2581.75,2581.00,2581.00,2581.50,232074,73,
2500,2012-07-23 14:49:00,2581.25,2580.75,2580.75,2581.00,232001,53,
2500,2012-07-23 14:48:00,2581.50,2580.75,2580.75,2580.75,231948,128,
2500,2012-07-23 14:47:00,2581.50,2580.00,2581.50,2581.00,231820,282,
2500,2012-07-23 14:46:00,2581.75,2579.75,2579.75,2581.50,231538,233,
2500,2012-07-23 14:45:00,2581.00,2579.50,2580.75,2579.75,231305,154,
2500,2012-07-23 14:44:00,2581.50,2580.50,2581.00,2580.50,231151,154,
2500,2012-07-23 14:43:00,2581.25,2580.50,2580.50,2581.00,230997,124,
2500,2012-07-23 14:42:00,2580.50,2579.50,2580.25,2580.50,230873,140,
2500,2012-07-23 14:41:00,2580.75,2580.00,2580.25,2580.25,230733,255,
2500,2012-07-23 14:40:00,2580.00,2579.00,2579.00,2580.00,230478,163,
